,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
2922,1536132792.805578,427.25,302.2,ON,IDLE,ON
2923,1536132793.8742962,463.87,328.1,ON,IDLE,ON
2924,1536132794.943314,439.45,310.8,ON,ON,ON
2925,1536132796.012788,439.45,310.8,ON,ON,ON
2926,1536132797.0818632,451.66,319.4,ON,ON,ON
2927,1536132798.149771,439.45,310.8,ON,ON,ON
2928,1536132799.2192461,463.87,328.1,ON,IDLE,ON
2929,1536132800.2869039,451.66,319.4,ON,ON,ON
2930,1536132801.3577518,439.45,310.8,ON,ON,ON
2931,1536132802.423459,439.45,310.8,ON,ON,ON
2932,1536132803.491682,451.66,319.4,ON,ON,ON
2933,1536132804.560134,439.45,310.8,ON,ON,ON
2934,1536132805.629388,439.45,310.8,ON,ON,ON
2935,1536132806.697043,451.66,319.4,ON,ON,ON
2936,1536132807.765948,451.66,319.4,ON,ON,ON
2937,1536132808.834613,439.45,310.8,ON,ON,ON
2938,1536132809.904278,524.9,371.2,ON,ON,ON
2939,1536132810.97336,427.25,302.2,ON,IDLE,ON
2940,1536132812.039817,439.45,310.8,ON,ON,ON
2941,1536132813.1092381,451.66,319.4,ON,ON,ON
2942,1536132814.1787028,463.87,328.1,ON,IDLE,ON
2943,1536132815.250097,451.66,319.4,ON,ON,ON
2944,1536132816.316672,427.25,302.2,ON,IDLE,ON
2945,1536132817.384562,451.66,319.4,ON,ON,ON
2946,1536132818.4531481,451.66,319.4,ON,ON,ON
2947,1536132819.52079,463.87,328.1,ON,IDLE,ON
2948,1536132820.586674,451.66,319.4,ON,ON,ON
2949,1536132821.657954,439.45,310.8,ON,ON,ON
2950,1536132822.726117,427.25,302.2,ON,IDLE,ON
2951,1536132823.79519,451.66,319.4,ON,ON,ON
2952,1536132824.8646948,451.66,319.4,ON,ON,ON
2953,1536132825.934739,451.66,319.4,ON,ON,ON
2954,1536132827.00207,451.66,319.4,ON,ON,ON
2955,1536132828.06968,476.07,336.7,ON,ON,ON
2956,1536132829.139757,451.66,319.4,ON,ON,ON
2957,1536132830.2074811,463.87,328.1,ON,IDLE,ON
2958,1536132831.274374,476.07,336.7,ON,ON,ON
2959,1536132832.343427,439.45,310.8,ON,ON,ON
2960,1536132833.410976,439.45,310.8,ON,ON,ON
2961,1536132834.478007,427.25,302.2,ON,IDLE,ON
2962,1536132835.5489619,427.25,302.2,ON,IDLE,ON
2963,1536132836.6170962,439.45,310.8,ON,ON,ON
2964,1536132837.6856349,427.25,302.2,ON,IDLE,ON
2965,1536132838.754111,439.45,310.8,ON,ON,ON
2966,1536132839.8231869,439.45,310.8,ON,ON,ON
2967,1536132840.891394,427.25,302.2,ON,IDLE,ON
2968,1536132841.960662,463.87,328.1,ON,IDLE,ON
2969,1536132843.031725,451.66,319.4,ON,ON,ON
2970,1536132844.098535,451.66,319.4,ON,ON,ON
2971,1536132845.1686552,451.66,319.4,ON,ON,ON
2972,1536132846.233726,451.66,319.4,ON,ON,ON
